id,XINGBIE,CSNY,HYZK,ZHIYE,ZHICHEN,ZHIWU,XUELI,DWJJLX,DWSSHY,GRJCJS,GRZHZT,GRZHYE,GRZHSNJZYE,GRZHDNGJYE,GRYJCE,DWYJCE,DKFFE,DKYE,DKLL
test_12167,1,241891200,90,90,999,0,99,110,18,4469.0,1,9752.615,3400.85,2042.77,744.85,744.85,100237,58294.74,2.708
test_12168,1,644166000,90,90,999,0,99,150,14,3950.0,1,5834.93,38093.59,2847.055,682.56,682.56,65237,20932.465,2.708
test_12169,1,528480000,90,90,999,0,99,150,7,2373.0,1,749.64,807.24,231.85,493.32,493.32,125237,76487.875,2.708
test_12170,1,199728000,90,90,999,0,99,110,16,4030.5,1,18862.715,30699.475,-3116.615,692.22,692.22,210237,191570.36,2.979
test_12171,2,415296000,90,90,999,0,99,150,6,2537.0,1,467.0,469.08,234.575,352.0,352.0,200237,167520.895,2.708
test_12172,2,607363200,90,90,999,0,99,150,11,5259.0,1,237.0,32669.445,-5032.545,488.1,488.1,300237,291669.845,2.708
test_12173,2,31507200,90,90,999,1,99,110,18,5283.903,1,28853.164,16373.101,5272.148,842.672,842.672,250237,138821.833,2.708
test_12174,1,557420400,90,90,999,0,99,120,4,2809.0,1,4856.925,10244.485,2294.6,442.76,442.76,110237,237.0,2.708
test_12175,1,389030400,90,90,999,1,99,900,4,4214.761,1,45885.645,32000.546,3718.355,649.467,649.467,100237,50787.795,2.708
test_12176,2,473356800,90,90,999,0,99,110,16,3214.0,1,7479.94,11702.415,3094.92,594.24,594.24,150237,124805.935,2.708
test_12177,1,641487600,90,90,999,0,99,150,14,3805.0,1,6471.675,1197.51,1664.2,415.4,415.4,116237,116237.0,3.575
test_12178,1,591638400,90,90,999,0,99,150,11,4624.5,1,939.0,969.06,931.26,588.0,588.0,350237,320134.565,2.708
test_12179,1,562694400,90,90,999,1,99,190,8,3545.167,1,26235.244,17941.593,1934.982,527.371,527.371,123108,110004.826,2.708
test_12180,1,549471600,90,90,999,0,99,900,17,3542.0,1,237.0,1060.445,-563.155,633.6,633.6,85237,73559.34,2.708
test_12181,1,233942400,90,90,999,0,99,110,18,4795.0,1,26509.605,6744.485,4538.96,783.96,783.96,210237,47597.665,2.979
test_12182,2,786211200,90,90,999,0,99,900,2,1737.0,1,24606.835,18872.88,1677.0,417.0,417.0,150237,146979.11,2.708
test_12183,1,912441600,90,90,999,1,99,170,14,1791.779,1,521.6619999999998,6400.022,-103.46,316.98,316.98,85823,83225.352,2.708
test_12184,1,394300800,90,90,999,1,99,190,15,6856.739000000001,1,76309.507,48978.221,8180.687,1031.369,1031.369,248106,166332.264,2.708
test_12185,2,552063600,90,90,999,0,99,110,16,8187.5,1,2254.825,3504.94,-3063.75,1191.06,1191.06,300237,266237.0,2.979
test_12186,1,133977600,90,90,999,0,99,900,14,1192.0,1,8154.88,6522.735,619.0,284.75,284.75,100237,98318.445,2.708
test_12187,2,741456000,90,90,999,0,99,110,15,3045.5,1,24037.535,12485.7,2933.16,574.02,574.02,150237,144595.44,2.708
test_12188,1,715276800,90,90,999,0,99,130,10,2587.0,1,566.0,3518.645,-179.46,401.5,401.5,117737,110073.76,2.708
test_12189,1,110304000,90,90,999,0,99,120,15,5125.5,1,1410.24,1080.08,224.84,823.62,823.62,239237,183135.89,2.979
test_12190,1,31507200,90,90,999,0,99,150,5,4803.5,1,1332.96,1329.885,328.775,784.98,784.98,250237,180004.77,2.708
test_12191,1,315504000,90,90,999,0,99,190,7,2487.0,1,17940.495,12681.485,1497.0,394.5,394.5,300237,293312.095,2.979
test_12192,2,565286400,90,90,999,0,99,110,16,4077.0,1,4283.185,1521.62,1273.05,697.8,697.8,175237,154820.275,2.979
test_12193,2,646758000,90,90,999,0,99,150,10,5371.0,1,17562.42,8455.895,3230.46,853.08,853.08,125237,104300.345,2.708
test_12194,2,531158400,90,90,999,0,99,190,15,5666.0,1,1539.96,7689.07,1521.79,888.48,888.48,125237,102667.7,2.708
test_12195,1,520527600,90,90,999,0,99,170,7,1737.0,1,5017.775,2568.965,837.0,312.0,312.0,250237,218928.94,2.708
test_12196,2,486403200,90,90,999,0,99,900,0,6138.5,1,1181.24,289.1,1173.89,709.12,709.12,280237,252980.595,2.708
test_12197,2,602265600,90,90,999,0,99,900,12,3769.5,1,24273.825,10952.55,3114.98,660.9,660.9,150237,148858.245,2.708
test_12198,2,565286400,90,90,999,0,99,900,7,1242.0,1,6430.46,5644.05,639.0,287.25,287.25,129737,88728.635,2.708
test_12199,1,339177600,90,90,999,1,99,900,15,6910.187,1,5404.473000000001,18608.297,2829.112,1037.782,1037.782,125237,71929.256,2.708
test_12200,2,441734400,90,90,999,0,99,110,0,7934.5,1,37832.77,10265.15,7626.6,1160.7,1160.7,250237,153595.48,2.708
test_12201,1,678294000,90,90,999,0,99,150,14,5737.0,1,237.0,352.475,-316.575,512.0,512.0,150237,143868.445,2.708
test_12202,1,339177600,90,90,999,1,99,150,2,2339.165,1,25738.375,26326.56,171.919,489.26,489.26,150237,144519.06699999998,2.739
test_12203,1,465408000,90,90,999,0,99,150,15,2362.0,1,18280.175,13586.085,1427.0,385.75,385.75,150237,139750.67,2.708
test_12204,1,575827200,90,90,999,0,99,150,2,1852.0,1,8781.18,3214.77,1852.0,398.5,398.5,100237,88051.965,2.708
test_12205,1,667756800,90,90,999,1,99,150,2,5590.768,1,18659.162,7753.653,-1336.086,819.485,819.485,150237,147923.925,2.708
test_12206,1,449596800,90,90,999,0,99,110,12,3502.0,1,16169.495,33735.065,-18034.47,628.8,628.8,150237,145487.16,2.979
test_12207,1,462816000,90,90,999,0,99,110,0,7572.5,1,7595.21,1431.455,1341.78,1117.26,1117.26,300237,253570.24,2.708
test_12208,2,830880000,90,90,999,1,99,900,14,1887.0,1,3093.026,1709.062,-377.709,319.5,319.5,140616,139634.704,2.708
test_12209,1,86716800,90,90,999,1,99,110,15,1454.144,1,11572.04,9687.889,626.7669999999998,341.01,341.01,185393,167201.098,2.708
test_12210,2,659980800,90,90,999,0,99,900,16,9712.0,1,20540.315,17686.9,9333.0,1374.0,1374.0,125237,4795.355,2.708
test_12211,2,454867200,90,90,999,0,99,110,16,3392.0,1,1751.4,2020.83,1280.185,615.6,615.6,250237,216742.97,2.708
test_12212,1,838828800,90,90,999,0,99,150,12,2037.0,1,4891.715,8570.49,-1366.24,363.0,363.0,150237,145953.415,2.708
test_12213,1,557420400,90,90,999,0,99,150,12,8006.5,1,10275.38,3464.82,3706.45,1091.645,1091.645,150237,124737.0,2.708
test_12214,1,31507200,90,90,999,1,99,110,2,10019.011,1,71161.125,44194.699,7133.789000000002,1393.04,1393.04,170058,34376.687000000005,2.724
test_12215,1,31507200,90,90,999,0,99,110,3,4845.0,1,5541.23,3104.055,866.94,789.96,789.96,95237,42598.075,2.979
test_12216,1,817747200,90,90,999,0,99,170,14,3238.0,1,8930.075,1194.53,2637.8,537.1,537.1,150237,148997.505,2.708
test_12217,1,752083200,90,90,999,1,99,150,5,4246.547000000001,1,26062.658,14246.307,1322.1629999999998,718.1460000000002,718.1460000000002,150237,149495.315,2.708
test_12218,1,462816000,90,90,999,0,99,110,10,8249.5,1,13440.23,8618.97,1774.475,1198.5,1198.5,300237,257736.915,2.708
test_12219,1,649436400,90,90,999,0,99,110,7,5671.5,1,25635.455,22995.39,-1405.51,889.14,889.14,300237,294230.61,2.708
test_12220,1,667756800,90,90,999,0,99,150,6,1637.0,1,17507.765,13255.64,1245.0,363.0,363.0,150237,130236.96,2.708
test_12221,1,247161600,90,90,999,0,99,150,14,3596.0,1,12544.5,8107.555,1580.6,404.95,404.95,125237,122148.465,2.708
test_12222,2,233942400,90,90,999,1,99,150,14,1236.611,1,7441.083,5105.28,1256.098,356.54,356.54,300237,287549.372,2.708
test_12223,2,181324800,90,90,999,1,99,900,14,6236.861999999999,1,2459.196,1651.045,834.304,956.983,956.983,150237,237.0,2.708
test_12224,1,799257600,90,90,999,0,99,150,15,5945.0,1,2582.49,2545.595,-419.08,807.8,807.8,300237,295750.53,2.708
test_12225,1,294336000,90,90,999,1,99,110,18,3605.305,1,2439.366,10115.513,4454.61,641.197,641.197,300237,247252.529,2.866
test_12226,2,638899200,90,90,999,0,99,900,12,10902.0,1,25824.935,5271.65,10475.4,1516.8,1516.8,300237,299743.88,2.708
test_12227,1,402249600,90,90,999,0,99,150,0,4518.0,1,8955.425,5214.495,1638.185,750.72,750.72,145237,67315.36,2.979
test_12228,1,294336000,90,90,999,0,99,150,2,1304.5,1,1452.5,6649.32,664.0,290.375,290.375,50237,39195.245,2.708
test_12229,1,365443200,90,90,999,1,99,110,15,4123.007000000001,1,14055.432,9234.435,1024.313,703.3480000000002,703.3480000000002,193976,169535.68899999998,2.708
test_12230,2,31507200,90,90,999,0,99,150,0,3143.5,1,41373.86,30112.46,3027.24,585.78,585.78,125237,86469.0,2.708
test_12231,2,531158400,90,90,999,0,99,110,16,1303.5,1,19835.31,15760.4,1260.84,364.98,364.98,150237,147303.83,2.708
test_12232,1,849369600,90,90,999,1,99,160,12,2197.83,1,7095.986,2553.147,673.4739999999998,419.19,419.19,150237,149696.06,2.708
test_12233,1,707328000,90,90,999,1,99,110,0,3403.74,1,20758.094,14860.291,3505.24,617.008,617.008,111050,94530.289,2.708
test_12234,2,31507200,90,90,999,0,99,110,18,5366.0,1,22024.715,2339.235,5160.89,852.505,852.505,125237,68306.03,2.708
test_12235,1,733593600,90,90,999,0,99,150,10,4487.0,1,917.0,7233.45,236.625,577.0,577.0,300237,288279.82,2.708
test_12236,1,657388800,90,90,999,0,99,150,10,2137.0,1,1012.825,6064.01,-1205.78,370.0,370.0,150237,142807.175,2.708
test_12237,1,502214400,90,90,999,0,99,130,6,1192.0,1,3185.235,1317.375,1001.0,313.4,313.4,150237,132907.17,2.708
test_12238,2,654710400,90,90,999,1,99,190,15,2869.804,1,811.312,1898.218,228.673,540.945,540.945,300237,199843.413,2.764
test_12239,1,412876800,90,90,999,0,99,150,11,4687.0,1,84532.73,72773.58,2729.0,548.5,548.5,150237,145946.295,2.708
test_12240,1,436464000,90,90,999,0,99,190,12,3843.0,1,12372.195,11600.52,3698.76,669.72,669.72,250237,216309.965,2.979
test_12241,1,31507200,90,90,999,1,99,170,8,1329.246,1,365.901,3956.247,317.007,337.992,337.992,70737,20038.892,2.708
test_12242,1,57772800,90,90,999,0,99,150,14,3437.0,1,21281.305,14228.425,2029.0,461.0,461.0,75237,237.0,2.979
test_12243,2,441734400,90,90,999,0,99,110,16,8500.0,1,6039.76,18894.52,-34206.6,1228.56,1228.56,250237,2239.885,2.708
test_12244,1,386438400,90,90,999,0,99,170,11,1192.0,1,10814.895,17144.835,-9285.5,284.75,284.75,300237,300237.0,3.575
test_12245,2,594316800,90,90,999,0,99,160,9,10832.5,1,13799.89,39499.195,10408.68,1508.46,1508.46,100237,237.0,2.708
test_12246,1,694195200,90,90,999,1,99,110,14,5431.286999999998,1,1268.989,6661.548000000002,1241.948,757.1160000000001,757.1160000000001,150237,145395.128,2.708
test_12247,2,636220800,90,90,999,1,99,110,15,4151.596,1,7381.826,14929.996,-1774.749,706.7510000000002,706.7510000000002,300237,289168.995,2.886
test_12248,2,617900400,90,90,999,0,99,150,7,1192.0,1,2749.265,1197.955,619.0,284.75,284.75,103237,99529.435,2.979
test_12249,1,36604800,90,90,999,0,99,150,6,6712.0,1,884.5,4216.01,-819.16,560.75,560.75,250237,171425.065,2.708
test_12250,1,302284800,90,90,999,0,99,900,14,12811.5,1,3254.88,378.58,1093.985,1745.94,1745.94,350237,201487.085,2.708
test_12251,2,688924800,90,90,999,0,99,160,9,5347.0,1,37060.24,33551.25,-2803.815,850.2,850.2,270237,261237.0,2.979
test_12252,1,31507200,90,90,999,1,99,900,15,4286.915,1,71160.307,53974.106,5086.0340000000015,722.99,722.99,250189,10629.232,2.709
test_12253,1,546793200,90,90,999,1,99,110,16,4708.978,1,44872.43,37440.506,-2998.01,684.693,684.693,300237,297573.003,2.708
test_12254,1,341856000,90,90,999,1,99,110,18,3885.819,1,1354.638,273.559,787.676,674.86,674.86,300237,266231.454,2.708
test_12255,1,473356800,90,90,999,1,99,150,15,4265.298,1,673.2289999999998,844.828,136.08700000000002,720.3960000000002,720.3960000000002,300237,259508.765,2.708
test_12256,2,636220800,90,90,999,0,99,150,14,12811.5,1,23174.29,2933.495,4959.935,1745.94,1745.94,300237,295237.0,2.979
test_12257,2,270748800,90,90,999,0,99,159,14,1861.0,1,6106.4,7445.225,886.6,318.2,318.2,50237,34943.995,2.708
test_12258,1,399657600,90,90,999,0,99,900,0,8039.5,1,60964.75,52404.725,3248.6,1173.3,1173.3,350237,314555.02,2.708
test_12259,1,423244800,90,90,999,0,99,150,14,8737.0,1,24330.965,19173.875,1079.665,1257.0,1257.0,264737,240491.13,2.979
test_12260,1,544204800,90,90,999,1,99,150,14,4993.647,1,2689.063,9329.924,1914.151,523.393,523.393,72811,29450.586,2.708
test_12261,1,31507200,90,90,999,0,99,900,2,1737.0,1,597.0,11991.93,-281.015,417.0,417.0,110237,77458.11,2.708
test_12262,1,512668800,90,90,999,0,99,150,6,1871.5,1,8559.29,4806.76,1152.32,351.415,351.415,300237,286443.23,2.708
test_12263,2,417974400,90,90,999,0,99,150,3,7983.5,1,1382.43,3992.86,-377.545,1166.58,1166.58,200237,160236.92,2.708
test_12264,1,667756800,90,90,999,0,99,150,2,3209.5,1,653.15,2320.23,238.46,445.075,445.075,120237,107636.36,2.708
test_12265,2,517935600,90,90,999,0,99,130,11,12811.5,1,133107.23,102431.7,9290.64,1368.705,1368.705,150237,148275.415,2.708
test_12266,1,589042800,90,90,999,0,99,150,12,3613.5,1,23875.785,15312.295,3478.44,642.18,642.18,150237,146210.88,2.708
test_12267,1,796665600,90,90,999,1,99,150,7,1431.506,1,7081.781,4626.943,878.875,311.599,311.599,90237,79866.401,2.708
test_12268,2,594316800,90,90,999,0,99,150,11,1192.0,1,389.8,9039.235,123.325,313.4,313.4,137737,131887.885,2.979
test_12269,1,315504000,90,90,999,0,99,150,0,9495.5,1,21334.52,23408.13,-4188.19,1348.02,1348.02,300237,291323.905,2.979
test_12270,2,318182400,90,90,999,0,99,110,18,3205.5,1,17292.91,1244.775,3086.76,593.22,593.22,270237,268987.0,2.979
test_12271,1,441734400,90,90,999,0,99,110,16,5962.0,1,1611.0,2178.495,405.72,924.0,924.0,350237,321442.905,2.708
test_12272,2,573148800,90,90,999,0,99,110,15,3322.0,1,15483.095,237.0,5970.815,607.2,607.2,300237,298034.01,2.708
test_12273,1,291744000,90,90,999,0,99,150,0,3269.5,1,15498.67,30289.945,-3349.315,600.9,600.9,295237,260638.19,2.708
test_12274,1,641487600,90,90,999,0,99,900,14,2799.0,1,18209.065,9202.71,2286.6,493.2,493.2,150237,148496.995,2.708
test_12275,1,552063600,90,90,999,0,99,160,12,3157.0,1,645.8,2949.645,639.5,441.4,441.4,350237,321442.905,2.708
test_12276,1,641487600,90,90,999,0,99,150,6,5165.0,1,1093.6,4546.58,-484.98,581.96,581.96,200237,183783.06,2.708
test_12277,1,223574400,90,90,999,0,99,150,0,3265.0,1,3078.22,5025.98,1932.68,448.96,448.96,150237,124937.995,2.708
test_12278,1,788889600,90,90,999,0,99,159,7,1192.0,1,332.5,332.52,-47.795,284.75,284.75,200237,198251.105,2.708
test_12279,2,565286400,90,90,999,1,99,150,11,1225.477,1,11242.749,8340.539,724.832,286.4240000000001,286.4240000000001,255365,253077.119,2.708
test_12280,2,31507200,90,90,999,1,99,150,15,6653.91,1,19719.019,10027.432,3444.75,1007.029,1007.029,150237,80534.531,2.708
test_12281,1,544204800,90,90,999,1,99,190,15,4852.609,1,9312.3,2053.327,2265.119,790.873,790.873,150237,107383.27,2.708
test_12282,1,428515200,90,90,999,0,99,160,12,4200.5,1,791.89,6057.02,764.215,514.445,514.445,300237,291148.81,2.979
test_12283,1,528480000,90,90,999,1,99,900,4,7013.989000000001,1,23001.29,50813.07700000001,8296.575,1050.239,1050.239,177404,237.0,2.9560000000000004
test_12284,2,473356800,90,90,999,0,99,170,14,2237.0,1,237.0,12044.48,-192.89,437.0,437.0,300237,281480.075,2.979
test_12285,1,720547200,90,90,999,0,99,110,4,3934.5,1,12247.705,18772.46,-16213.4,680.7,680.7,150237,145695.255,2.708
test_12286,1,31507200,90,90,999,0,99,900,0,6469.0,1,33243.01,22601.03,7715.4,984.84,984.84,300237,240484.47,2.708
test_12287,1,833558400,90,90,999,0,99,150,14,5052.0,1,237.0,5318.925,201.615,814.8,814.8,150237,146467.65,2.708
test_12288,2,688924800,90,90,999,0,99,900,9,9957.5,1,34320.43,13423.62,1130.67,1403.46,1403.46,150237,149246.745,2.708
test_12289,1,657388800,90,90,999,0,99,160,12,3599.0,1,707.68,1756.845,703.6,472.34,472.34,300237,285380.835,2.708
test_12290,1,431193600,90,90,999,1,99,190,18,12005.306,1,4410.837,370.375,2878.659,1191.796,1191.796,250237,219070.329,2.708
test_12291,1,641487600,90,90,999,0,99,150,14,6637.0,1,237.0,17070.765,89.99,557.0,557.0,150237,145695.255,2.708
test_12292,1,457459200,90,90,999,0,99,150,6,4137.0,1,237.0,11474.83,-334.825,510.0,510.0,300237,286069.05,2.708
test_12293,1,189273600,90,90,999,0,99,110,18,4121.0,1,6747.985,5978.11,5019.12,703.08,703.08,90237,69612.0,2.708
test_12294,2,199728000,90,90,999,1,99,110,18,2441.637,1,1542.216,5644.408,-2280.794,489.447,489.447,250237,170521.82,2.708
test_12295,1,544204800,90,90,999,0,99,150,7,4992.0,1,902.7,639.045,230.23,569.85,569.85,220237,178570.25,2.708
test_12296,2,176054400,90,90,999,0,99,900,13,4056.5,1,13960.505,30228.085,4820.4,695.34,695.34,300237,151672.06,2.979
test_12297,2,688924800,90,90,999,1,99,900,0,1432.608,1,13887.226,11728.771,775.118,296.78,296.78,150237,148553.354,2.91
test_12298,1,410198400,90,90,999,1,99,150,6,1192.0,1,8521.796,5677.7530000000015,771.8,303.85,303.85,125237,110063.035,2.762
test_12299,1,596908800,90,90,999,1,99,150,0,4043.601,1,19203.201,666.85,2483.831,541.331,541.331,300237,299451.658,2.708
test_12300,1,378662400,90,90,999,0,99,150,2,8410.5,1,1381.29,1298.715,256.375,809.145,809.145,300237,268987.0,2.979
test_12301,1,34185600,90,90,999,0,99,120,2,8698.5,1,57402.525,26579.065,8784.3,1083.15,1083.15,70237,1304.68,2.708
test_12302,1,659980800,90,90,999,1,99,150,11,4679.041,1,1688.4879999999996,9861.147,-9153.386,698.8760000000002,698.8760000000002,300237,292089.968,2.708
test_12303,1,662659200,90,90,999,0,99,120,9,3938.5,1,22076.19,4798.81,3934.08,681.18,681.18,125237,237.0,2.708
test_12304,1,478454400,90,90,999,0,99,130,6,6537.0,1,905.02,2697.825,207.0,552.0,552.0,99737,50335.855,2.708
test_12305,1,470678400,90,90,999,0,99,160,9,12811.5,1,74721.82,45317.295,8450.82,1745.94,1745.94,255237,204842.165,2.708
test_12306,1,565286400,90,90,999,0,99,110,18,9127.5,1,33037.75,62219.445,3887.42,693.31,693.31,150237,145953.415,2.708
test_12307,1,152467200,90,90,999,1,99,110,15,4884.997,1,30445.31,28839.665,-4560.937,502.975,502.975,201659,155238.714,2.708
test_12308,2,536428800,90,90,999,0,99,900,7,1192.0,1,8716.425,7075.835,619.0,284.75,284.75,145237,138389.135,2.708
test_12309,1,473356800,90,90,999,0,99,150,2,2237.0,1,517.0,478.505,304.47,377.0,377.0,235237,215025.28,2.708
test_12310,1,97344000,90,90,999,0,99,900,9,6576.5,1,1758.48,1972.705,37.795,997.74,997.74,350237,257134.24,2.708
test_12311,2,723139200,90,90,999,0,99,170,15,1799.5,1,10695.475,6328.865,1487.0,362.0,362.0,60237,237.0,2.708
test_12312,2,381340800,90,90,999,0,99,300,0,4281.5,1,1207.68,66942.18,4119.72,722.34,722.34,300237,77264.645,2.979
test_12313,1,478454400,90,90,999,0,99,190,15,5464.0,1,37725.47,38881.57,-3678.48,864.24,864.24,195237,172940.005,2.708
test_12314,2,31507200,90,90,999,1,99,110,18,8150.823,1,37756.081,5700.824000000001,9368.484,1186.659,1186.659,125237,237.0,2.78
test_12315,1,746812800,90,90,999,0,99,110,13,3886.0,1,3168.72,237.0,1242.06,674.88,674.88,150237,142305.94,2.708
test_12316,2,504892800,90,90,999,1,99,110,18,5232.621,1,15836.347,6526.351,4966.059,836.4739999999998,836.4739999999998,250237,2225.883,2.708
test_12317,1,204998400,90,90,999,0,99,150,4,7787.5,1,1445.08,4359.205,1192.265,841.04,841.04,120237,95518.57,2.708
test_12318,1,278697600,90,90,999,0,99,170,11,1837.0,1,237.0,17237.705,-79.095,349.0,349.0,150237,144251.53,2.708
test_12319,1,31507200,90,90,999,0,99,110,18,4020.0,1,29971.18,21776.79,-1435.79,698.58,698.58,150237,140237.0,2.979
test_12320,1,683650800,90,90,999,0,99,110,15,3382.0,1,5474.385,8197.34,-2971.94,614.4,614.4,150237,146723.725,2.708
test_12321,1,499622400,90,90,999,0,99,150,14,12287.0,1,49186.95,17361.945,-464.16,1683.0,1683.0,125237,109148.485,2.708
test_12322,1,310233600,90,90,999,1,99,110,12,5620.691999999999,1,16714.027,11273.808,2990.826,883.043,883.043,125237,109221.552,2.708
test_12323,1,780940800,90,90,999,0,99,150,4,1530.0,1,15639.525,10489.76,1478.28,392.16,392.16,150237,148496.995,2.708
test_12324,1,249753600,90,90,999,1,99,150,14,1094.376,1,2651.103,1419.007,538.818,297.016,297.016,75237,56047.4,3.022
test_12325,2,591638400,90,90,999,0,99,150,14,5791.5,1,9022.81,10606.335,667.085,792.45,792.45,150237,142542.235,2.708
test_12326,1,91987200,90,90,999,1,99,900,15,6955.854,1,11381.975,3622.737,2328.702,1043.262,1043.262,200237,110129.747,2.708
test_12327,2,436464000,90,90,999,0,99,110,18,3375.825,1,1874.66,11525.465,-2253.7,613.66,613.66,248737,231849.315,2.979
test_12328,1,544204800,90,90,999,1,99,150,7,5193.622,1,933.194,297.44,680.796,583.964,583.964,260174,219766.655,2.708
test_12329,1,509990400,90,90,999,0,99,150,2,2597.0,1,15899.225,5309.065,3916.8,520.2,520.2,125237,108287.87,2.708
test_12330,1,299606400,90,90,999,0,99,160,12,4424.0,1,14995.67,28990.455,2581.72,530.09,530.09,150237,138362.0,2.979
test_12331,2,652114800,90,90,999,0,99,150,11,2953.5,1,14454.945,9936.975,2844.84,562.98,562.98,123737,237.0,2.708
test_12332,2,602265600,90,90,999,1,99,170,7,2633.631,1,595.6519999999998,1830.144,197.203,424.079,424.079,300237,293878.76300000004,2.708
test_12333,1,476035200,90,90,999,0,99,160,6,4375.5,1,5462.52,887.775,3133.95,526.695,526.695,255237,254840.925,2.979
test_12334,1,531158400,90,90,999,0,99,150,14,3578.0,1,14454.525,9493.975,1573.4,404.05,404.05,163737,130791.185,2.708
test_12335,1,612630000,90,90,999,0,99,110,7,2087.0,1,29085.9,22516.84,1097.275,459.0,459.0,300237,299303.66,2.979
test_12336,2,678294000,90,90,999,0,99,150,2,2359.0,1,534.08,2148.645,526.4,385.54,385.54,146737,137908.99,2.708
test_12337,1,133977600,90,90,999,0,99,110,18,4131.0,1,13946.995,21626.59,1807.78,704.28,704.28,125237,117089.285,2.708
test_12338,1,31507200,90,90,999,1,99,900,15,11709.848999999998,1,78414.938,33975.627,11250.935,1613.7420000000004,1613.7420000000004,250237,237.0,2.708
test_12339,1,565286400,90,90,999,0,99,300,2,1775.5,1,2840.66,1915.49,1313.95,344.695,344.695,200237,175237.025,2.708
